checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
-0.15834722054425174,-0.08332544428125081,-0.011292035026731801,0.013637005196696106,0.038053472742007446,-0.0301517554051047,0.0021265273826267454,0.018261272818183464,0.00882809313405298,-0.0010361713225439143,0.0006491117121246994,-0.001965060680602629,-0.0024714370987810384,-0.0010373761226905567,-0.06691651967975665,0.001979743624808809,3.6894524900534885e-05,0.006550263801425672,0.008385800553879877,0.00017737484376324108,-0.0003570886172171747,-0.002023253015279872,2.5079409438134664e-06,-0.0011744172556775883,0.007102572411467684,0.011757549007060811,-5.3461306954622976e-05,-0.0010437630506095847,2.7369010395722157e-05,-0.002331011357946405,-0.005336228538845515,-0.0049326057811531114,-9.29059042878968e-05,-0.015765445585110192,0.03150996017179368,-0.0006726552088677636,0.003066779056058659,0.0007077270462959305,-0.02556486768269438,0.00907251502349637,4.677774047034786e-05
-0.19190094601634797,-0.05386806510816574,0.003934472349694671,-0.03585545724558222,-0.03113125024739026,0.008563727560339636,0.004536078315113142,-0.017055614076301982,0.0022089829987486584,-0.004844012287643315,-0.001781810503508414,-0.0017688450192965771,0.0010115383981642904,-0.0012863748030915443,0.01629886450497029,0.002110660764834258,3.129812476737506e-05,-0.003169762623609583,0.013443565603635268,3.1661942352210555e-06,-0.00039389426364609177,-0.0025726592366913026,0.0005228612969772499,-0.0008077122681642438,0.007655527218280851,0.011827507965297291,-0.00011356412795999218,-0.0005536438066036694,0.0003504971873136964,0.008873078280617012,-0.007063307373127165,-0.008062435419689611,4.7972780628254404e-06,-0.01552839743941495,-0.007399358153178597,-0.0012679278620891187,-0.04212020117544869,0.000516090856154873,0.011810278690086674,-0.006476445079725373,-0.015181901964511604
-0.17817146071178716,0.018907296493509567,-0.013751956791371499,0.021131448695458025,-0.03438698172308872,0.002587105802945715,-0.018180046827309754,-0.009948329411543808,0.005249755634465967,-0.005121850837244351,0.011711828715088612,-0.0019235777458514029,-0.0018397452363729397,-0.0011952149028468385,0.021422247037605913,0.004174794415886631,5.194910284480367e-05,0.0032038724124188885,0.007776470284203568,-8.340007341788471e-05,-0.0002339027055519612,-0.0025354748648174596,5.3123887535244704e-06,-0.0012832366359215666,-0.00506411046846694,-0.012136590901402743,0.00014508690723602342,-0.0006343805502409542,0.0005476498580942715,-0.0027099948784029358,-0.004773444730304154,-0.010808423062330806,0.0005667870733983518,0.0419984976843685,-0.015936824806599734,-0.0014979287998814624,-0.043119578599062666,0.0005356128381518592,-0.026228151756220095,-0.011885386268230158,-0.008796087687263587
-0.12432917728482905,0.027728071093593813,0.020582720887829527,-0.0582469143398873,-0.0315295751040478,-0.021840922155142516,-0.0078938911467418,0.0049200152689902465,0.001010591398902384,-0.0010639529332470824,-0.0005482712601692414,-0.0013400061437881827,-0.00857230891691418,-0.0006774873396842168,-0.06069052742661425,-0.02152546308649943,4.088257553304794e-05,-0.00329210820348345,0.0066765718186353774,1.8439117672308506e-05,-0.00013894559261587336,-0.002025669850839178,8.460491111573863e-06,-0.0029108808109010046,-0.006036239551524351,-0.017186080372639162,-0.0003767101223432174,-0.0006176079527990302,-0.00025428267931282977,-0.0012189584297347877,0.00600002334247338,-0.00820841596106792,-0.0002464261181268429,-0.01704798985983851,-0.018385920156863814,-0.0008326165346391139,0.009498803003578879,-2.0316815368767638e-05,-0.015316966340664304,0.018221967125048727,0.005994561522236572
0.10192634543717922,0.03336048622603632,-0.009562517592799568,0.0237983888997205,-0.06191015048698286,0.01476508844587856,-0.01830362613475152,-0.02183800672232679,0.0004680428104716421,-0.0042942864258649505,-0.0005770274369906978,-0.0010075637322201915,0.0008577440132812524,-0.0003883533745959811,0.024921850117852397,0.003388022703471739,-0.0013623367922025913,0.0007300909758591542,0.015377846200987408,-3.6851918799595136e-06,8.36070545779266e-06,-0.0008375703755726173,1.5788474298232144e-06,-6.383137359870494e-05,0.0023608548153636884,0.007257973863586341,0.0008291481968205241,-0.0003052703564389312,-0.03933640558871875,0.0005838768420764339,-0.003622831737493364,-0.015321238698230122,0.0002628795300622907,-0.013280189369716528,-0.01742584327286696,-0.0019104889842052554,-0.054066193414387904,0.0007843549943443781,0.030445721307814914,0.003459963459822451,-0.01477482333603047
0.03803121190757096,0.02000211973746195,-0.007187002990488357,-0.11322391805298139,-0.02719689570570081,-0.02397889215953533,0.009350308458325197,-0.015678618093123358,-0.0006060648011644487,-0.0022209867322207978,-0.0005511297263880739,-0.0017995445733374241,0.0024772877379342895,0.0011166230082868807,0.014455427429732147,0.0049965807949075795,5.0948448200434266e-05,0.009443415641186182,0.006580565547151764,-3.6985857200097e-05,-4.7183549895596735e-05,-0.001286818598684488,1.6222173055757744e-05,-0.0009554032153670702,-0.008981068064672365,-0.031176601531241428,3.50523354142125e-05,-0.0012875632308467439,0.0008175422699765256,-0.0051702693828746035,0.002038229770477461,-0.008597842311477583,2.89950956151754e-05,-0.00988913714569206,-0.009456436938368114,-0.00031838940805050493,-0.03847168602652782,0.0006682656114350335,-0.03253816408055238,-0.01692291660514828,0.003963116994702072
0.04567961651818052,-0.15603140135931204,-0.016754549192568875,0.014974891847255957,-0.023208144270639157,-0.0336684564786411,0.0026713604793056596,-0.010287749717147068,-0.005122554747570923,-0.0033082271313381885,0.0019630923554104073,-0.0022217704878992293,-0.0007684521245456858,0.0009528724634954163,0.017825137326638436,0.002455852798956714,7.994717484478611e-05,-0.005080160834380418,-0.04224222834569808,-2.3253174488005973e-05,-0.00013766745791696664,-0.0014624849461328535,1.0970393819859e-05,-0.0001006783528500008,-0.005973233286488759,-0.00791481418117017,8.0595544765364e-06,-0.0005794142291560238,0.002513210510270541,-0.005596168145490461,-0.008244620881684142,-0.014286975255556209,-0.00045688759999662113,-0.014412797374598933,-0.01672627572453654,-0.0025969336179961938,0.007908670765617801,0.0007241728689300213,-0.05905152952872136,0.01802936544859877,-0.01367931226129814
0.003416308128594967,-0.11354133091755596,-0.0048940269966404855,0.01837483166721082,-0.018005938536835162,-0.03733953239365094,0.004478964472413247,-0.009380096389878597,-0.00442541683867521,-0.0020437240223521815,-0.0017738501978003091,-0.002791864811370129,-0.0018712074323068747,0.0005773740868523313,0.01682254198198182,0.0034530255164602363,5.4650172673829953e-05,-0.0027906070428491123,0.01088378944740409,0.0005128467993518314,-0.000372844080153292,-0.0015386285898191972,-6.540810595668341e-06,-0.0005278624907091722,-0.007202305847719073,-0.016419762432799453,-8.371391399541138e-05,-0.0009140525471546173,0.0011867145401627274,-0.003486134524096694,0.019507647570844118,-0.012933271127091799,-0.00018502845268504475,-0.012949232545597907,-0.018357019186418057,-0.0020100288443517873,-0.05378117792223306,0.0006555998086448346,-0.015128362339995911,0.01053734532252251,-0.012938565758257251
-0.1886355018014085,0.028204605669102427,-0.01446307498453508,0.017171473093253585,-0.02550438129535341,-0.013144307133937038,0.010852405384257338,-0.0005549834487847852,-0.0034731451670380266,0.00027322152108639916,-0.0038283382544081054,-0.0018455105836806456,-0.006155332438944913,0.00018925186178342385,-0.036087839804361324,0.004046052585862611,0.00011365664337459092,-0.000870240989221796,0.008130397780568366,1.4467316182980172e-05,-0.00019284464608718374,-0.002356078876969417,3.5912528760845317e-06,1.171938432966087e-05,-0.00246343763824722,-0.00807610558704173,-0.0004231882650058927,-0.0005078447571837815,-0.00023356792117924642,0.004305234100028748,1.7481728855465603e-05,-0.0066939176524427125,0.00024652593302894603,0.07099197637180461,-0.01398965986930843,-0.0007240393156600634,0.009325455344418416,0.0005640486251743984,-0.02468172651718377,-0.016452341757199312,-0.00985478720393734
-0.16596445286354192,0.05112010885869018,0.03398819357562315,-0.03420760433486757,-0.009220652748645822,-0.028067608477451884,0.002182736000766727,-0.010824261892355988,-0.011802355884460597,0.00012544928288746576,-0.0009000560350781984,-0.0009278929686802002,-0.0028376524097104496,-0.00016153320412904253,-0.04374259327881949,0.0023227858263762725,9.850157301483852e-05,-0.0013210178629846163,0.008240044276836136,9.448627512056789e-06,-0.0008458430295058907,-0.0023222025178467097,6.666175616674668e-06,-0.0021779984197994175,-0.005079768105307876,-0.01150440194337739,-0.0001586394476925418,-0.0011159261231411825,-0.00021563892609382612,-0.0018474744072338037,-0.0024130859845640025,0.023559303360362518,5.044260754107995e-05,0.04181431686909144,0.013994416010938341,0.0007366787700202198,0.001216301499689335,0.0005415125834956186,-0.023236161382477798,0.011287758895635285,0.010015832056843418
-0.16204648879103004,0.016975343086424732,0.012286078956876141,-0.050358938812487215,-0.010653747539476694,-0.00955572797018603,-0.0005333309277173048,-0.005383193792400067,0.022284249447824665,0.002530452531859572,-0.0012006535068499206,-0.0014177253456959913,-0.0025947338392553563,-0.0011260130191737194,0.022392362647371242,0.004853064639993281,6.395266186520166e-05,-0.0010692333118164918,0.004891257017307531,-1.306026524712039e-05,-0.0003091879369443368,-0.002268035848578862,7.205766773626381e-06,0.005374852159740287,-0.005521003991881451,-0.011727734205039869,-0.0002612888202896204,-0.0010475733909205867,0.0009996868020445036,-0.001810333136481981,-0.005618189934197234,-0.008634586095030919,-0.0006817764425967455,-0.015069794643179531,-0.014834748546439338,-0.0004964684959150413,-0.01598395436461214,0.0005079622677529057,-0.019335680809547603,0.028722719720575548,-0.005352905591074722
0.05595892283590373,0.0407131066574241,0.009213140008794172,0.023699365903266625,-0.014820272277452442,-0.03659522030765833,-0.037106904483818086,-0.00010142899436961603,-0.0048163221447328885,-0.004111868660586743,-0.0003212693251002444,-0.0008843746654519543,-0.004592268394721766,0.003086748051612456,0.013497907953754605,0.00417961602070137,3.1643100475882695e-05,-0.0018377521130248304,0.005511510417082386,8.099590319376759e-05,-2.1678264682953115e-05,-0.0006711383432035991,3.9531119480341505e-05,-0.017570924132925003,0.005962618427722749,0.008524656729663608,0.0011410294457567345,-0.0008870732010632518,0.0010442173009847938,0.0006744669730323384,0.0038725276535682787,-0.010357252069451192,-0.00019084632600080377,-0.004286069332739676,-0.022901115148692083,-0.0008722984345333788,-0.008888609039075495,0.0007407951949643033,-0.008789079962267523,-0.018345543119968125,-0.0039262072646081515
-0.16669978662884602,-0.07922411420284318,-0.014616838289555296,0.010116514091644392,-0.010600436892272738,-0.022333137511396702,-0.012957197369038406,-0.01576856335256165,-0.0069065904309976245,-0.005515519728035045,-0.002269549440642628,-0.0025261952801092346,-0.0030759814812866327,-0.0010473955912098875,0.017858241238638183,0.002293624649732099,3.649574996371635e-05,-0.00291863059880131,0.008807431415724709,-5.2362800215379875e-06,-0.0005029227336272577,-0.002221749861609584,-3.6398628016924424e-06,-0.0015339494519134213,0.004353981575227064,0.0019526634848067057,-0.0003921286560279095,-0.001147102444469458,0.00039537998764017907,-0.0036594085704012703,0.014812291313475516,-0.008782936565178241,-0.0003661477472384032,-0.01239335015906049,-0.01889439118082789,-0.0017278701116025042,-0.030957027804339864,0.000449189056621754,-0.019883707710829517,0.018836505957838146,-0.026099828200767318
-0.2296068756445045,0.011902985892131585,-0.02070458973474326,0.016815208252231068,-0.011679396532310617,0.013019043330446092,-0.001875596644199457,-0.004382233472821971,-0.010145301795749642,-0.006523831283741141,-0.0022144488506733585,-0.0011559425947608006,-0.007283809603877603,-0.0016617475663044368,0.01723439856803984,0.004323115454215675,0.00011214881862655017,-0.002163950405302365,-0.03253774330346619,-5.4308110002231405e-06,-0.000454831118419386,-0.0018746210934748864,-3.4102485236804113e-06,-0.0015487502909763515,-0.004136873428039785,-0.011052126557213307,-0.0001312872998989087,-0.0008426835800749522,0.0006923972646878163,-0.001904008502695208,-0.0049403150443939415,0.028609441677914883,-0.0003946823821285492,-0.014258159594459094,0.007230216035453723,0.0041573013558695296,-0.03946060578731675,0.0005942543178513055,0.008459622124060859,-0.002041525358689486,-0.01991418212309596
0.12184374015089479,-0.06939822839212335,-0.0016323765971818552,0.024246776826965116,-0.026483490239585152,0.016017030439596455,0.010064736327797226,0.005909791927433674,-0.008622020276412427,0.008341766534674952,0.00045759942841642505,-0.0020087541235384674,-0.003289303566024395,0.0011025412921521337,0.029429791002826756,0.004186701482859736,8.938779068768799e-05,0.0002697045526710458,0.022064006005316907,-0.00018461150100962422,-0.000691332476249462,-0.001626212799715557,5.020016938326888e-05,0.0015206441205073385,-0.005981051567717447,-0.016383261882262745,0.0012935211834097281,-0.00030135126876454734,0.0022166531475037205,-0.001591185435613234,-0.01212932821963154,-0.013495652555332898,0.00027550516712388396,-0.015375846353202247,-0.02239771913645919,-0.002422415308224799,0.0190438908895648,0.0013916062725778638,0.0332741967109224,-0.011209161534505185,0.01026635813061388
0.03796100048716723,0.056110039610607176,-0.009291862779922869,-0.0016373745723479091,-0.01194217888971638,0.006071362482576461,-0.010849730986848057,0.005393798403777432,-0.009429216675799691,-0.0012836954683343523,-0.0008784323083262398,-0.0008332383138159652,0.00034268395885631193,0.0019090205365798084,0.010954662008744582,0.003221693732741384,0.0001080917180911679,0.00013899283321215853,-0.03849820474305377,6.4291366268924835e-06,-5.821181912715603e-05,-0.0007892912388047116,3.413122301959091e-06,-0.00031475789018043786,-0.01072443271345702,-0.02465510241052656,9.015029602090262e-05,-0.0007869415194935502,-0.029003550514711134,-0.00038082539392440324,0.00015485132178742671,-0.014657954862884232,-0.000143729733582876,-0.01568815836495039,0.029312070146788997,-0.0013141843179416246,0.008626217972795317,0.0007013802309311096,0.01771810670894878,-0.027429115122751827,0.004819586922807207
-0.2455111512628744,0.02035461066933398,-0.011446268345600152,0.020745384607735066,-0.0024206509037453887,0.009370418061091748,-0.00936769291234798,-0.005283438078770726,0.01540444737860185,-0.0014532601426355963,-0.004900269383933903,-0.0014447952251674023,-0.004390382847419612,-0.0009444976561305377,0.025103304567510636,0.0039037842202392457,9.818832384752839e-05,0.0006672253498846166,0.009893592661733862,-1.312103902596172e-05,-0.0004093191453479229,-0.0020598896791704084,7.419624335310919e-06,-0.000843638493650031,-0.003923768411361558,-0.007814030859358067,0.0003158746037410419,-0.0009012364723732856,0.0005528701853763483,-0.0005165992022303952,-0.006185237493475306,0.0239095247083319,4.488149621504187e-05,0.038056318624058505,0.02716596367600915,0.007127687255203615,0.02058446940644586,0.0008185902233128713,-0.0001340870758769955,0.021216427966124066,-0.013125912289399808
-0.19886681030721007,0.019564957394830947,-0.015946568854450466,0.016836131227217575,0.04493917947788268,0.017154959264673083,0.0010786155829111967,0.004959844473923967,-0.004161003995905744,-0.003747264808879436,-0.0015219137424738163,-0.001372503112312641,-0.00497148566957399,-0.003880161014188518,0.02420363388929688,-0.03574375183448573,0.00012288244100089188,-0.0025371416316307682,0.00968460928940805,0.00016220142259017192,-0.00040260549498465244,-0.0018007016849849317,3.8145066762804155e-06,-0.0028023528808495553,0.007088327038880219,0.01620524162467588,0.0010212206093206976,-0.0008181134433636217,0.0005690466364207901,0.0008930270461926305,-0.0015175747490839165,0.026857683257038134,0.00023212581533622124,-0.007578292921002464,-0.004565088838729845,-4.225363681089886e-05,-0.02606697018726581,0.0007426517566026749,0.006822030711337383,0.01210401568218885,0.005316040714019858
0.002087712262790242,-0.11686602098447035,-0.008247631807008474,0.009978408400262331,-0.014342387592684809,-0.02535656254365211,-0.01458133476171798,-0.025850883227232137,0.0013727049921235495,-0.00991757330101055,-0.0010489002479429283,-0.0025748128955349774,-0.007555929665048952,0.00063245045610334,-0.05767662720839832,0.0020878393260987103,4.395204621718704e-05,-0.0037415381318474028,0.011374866779027574,2.0340276788164195e-05,-0.0001911771637284503,0.024560552080597632,2.706886677642691e-06,-0.000104838841639313,0.0030904533597836273,0.006982555000122464,-0.0003614050707317751,-0.0005487573247910866,0.0001652636891554968,0.005010734626659826,-0.006431611288667371,-0.00846768694222808,-0.0004249418867352887,-0.0154956796654351,-0.01650594883429407,-0.0022243150094193283,0.008793262721425013,0.0007137905686144863,-0.032105224356402826,0.011232538636863612,-0.026918572403523428
0.01549348370867864,0.030843288461251353,-0.013405321661321887,0.03396084717019183,-0.029991848949649253,0.024986209063501096,-0.01615001833279828,0.0010396061714610212,-0.006473515978733603,0.0009080391974698583,-0.0020969852956903207,-0.0012638867609032192,-0.0029703243370489047,0.0009548331047999111,0.022146610297533037,0.004181775824057029,0.00013278413968700415,-0.009769435021207801,0.018038197449880885,-2.349069050403825e-05,-0.00032891042377509213,-0.00030368763473599436,-1.0153504127410396e-05,-0.00029447482930838555,-0.0022344441440737303,0.002492897070830164,0.0011585810678018753,8.641334457395218e-07,0.0010269505436408246,-0.0003668644859269021,-0.002732220749948554,0.04101216307002684,0.0001905977598313695,-0.013637805167629406,0.0292906072963235,0.004433192206999827,0.02626113843662193,0.0010312529284658312,0.001735572989480442,0.0008546970225817033,-0.006124558963436728
0.07795731543442014,-0.12171479945353474,-0.016589831789840793,0.013815191746583775,-0.022976816962384707,0.010101771897373747,0.0049548736166745416,0.0015853973971046654,-0.011260769619956385,0.0007609866932061642,0.0012914053897876243,-0.0024359305670970826,-0.013453007282996074,0.0007216759519283099,-0.07691374611851198,0.002264004455837801,3.3490081819863804e-05,-0.0029365177565608878,0.011954543764682812,6.825002101418434e-05,-0.00015810035301896724,-0.0026854087242918555,6.359817670266556e-06,0.0006328453154428983,0.0070530438028925425,0.014863143302512635,-0.0005154702132093207,0.00349712574294328,0.0008111061704590926,-0.0028099578581071453,-0.004210719528444304,-0.011154087366647492,2.369368522565813e-05,-0.016924578451858904,-0.02140327575203572,-0.0019369370398339915,0.00016020734989049027,0.001169182755744132,-0.07343351217477305,-0.012560099931442602,-0.003769441628563311
0.12112804597931341,0.06823650323818489,-0.00929498945148885,0.033098686568410474,-0.006816709915568211,0.03279361317529385,0.01350952427343745,-0.006537301489494574,-0.004506272911258957,-0.010216608357159575,0.0012340454128032911,-0.0005829191639716566,0.0025856331080340417,0.001634363468376436,0.025236118911274894,0.0061828936150243,5.196022920977922e-05,-0.0004776096872440199,-0.04764345489448974,-6.506770782103248e-06,6.760216095237347e-05,-0.0007204615017175822,-2.032497025005749e-06,0.0009485151499906469,-0.0034113748406018776,-0.019516394923881825,0.0007236046311964564,-0.0008128556814201354,0.0034557207117947896,-0.0008890833968496362,0.00281585379229395,-0.007862446111727033,0.000928409146792671,-0.00686925412868195,-0.011683597285782762,0.0004888722741089822,0.009357278605190391,0.00144609864235401,-0.0013263311724309222,-0.011703234465937637,0.0018334103682918232
-0.16086396166643935,0.0372082206718616,0.03047366642134269,-0.0885886410649106,-0.03364913201383262,0.004222986278904643,0.0007765096379201689,-0.013302770083245612,-0.005396413062069843,-0.0010201030484865384,-0.0004561697594340316,-0.0009866416457183882,0.003016610787272829,-0.0011148022968113847,0.008871225257522004,0.0036859444887554485,3.4743161668968315e-05,-0.0017074456409812177,-0.027040784827340382,-0.0001240346049364554,-0.00011642846049057326,-0.001710230978859578,5.815321247804984e-06,-0.0020277353738094514,-0.006360690252222625,-0.018364959692641698,2.3322166446243847e-05,-0.0007688007085338122,0.000425732556387406,-0.0014376673766296482,-0.0039369363805625175,-0.011212444180748236,0.00202100484150401,0.02866597242394758,-0.009964531550969404,-0.00035889428342281935,-0.01576349470145244,0.0004997186739683483,-0.025850079418453745,-0.012069934966240254,0.031113753389492047
0.016264895211126718,0.028404433452738586,0.004529587347005309,0.02466745762218422,-0.02511210327557806,0.005840023800186028,0.006960445117037483,-0.0005309445182543048,-0.010289010473660236,-9.117361727668687e-05,-0.0021587745103551054,-0.0008939670996158385,-0.001426101449062542,0.0013978638602333187,0.006945866376481266,0.004875014335532678,7.220160503234045e-05,-0.0032754787298225267,-0.052309639223119014,1.3610250132106978e-05,8.234934738939853e-05,-0.0018143431118808346,6.402586539677073e-06,0.00017712278798368838,-0.004898992211582063,-0.008087702855816767,0.0007057667762077436,-0.0012046970747980612,0.0012958659425038026,-0.002281068168872444,-0.010664246555416182,-0.011306759528685218,0.00028088590151600966,0.029606047835455358,-0.015200747377026407,-1.3786723863125246e-05,0.0065775768816101,0.0006947395324052118,-0.052170126513904666,-0.031434157338521486,0.003722343681990879
0.04549831587807361,-0.14317903877406082,-0.02741215273083935,0.011161477385199835,0.05224310058927119,-0.005177915058106448,0.005093940026139699,0.0019061552384752893,-0.0031631123092104073,-0.00595057799487097,-0.0001637820930932457,-0.002144300673476201,-0.005559153593243311,0.0001525166836881264,0.012776242491379796,0.0021852526989559824,5.155178495232447e-05,-0.0020781764645709665,-0.04349000583183291,9.856090421499738e-05,-0.00016234773271198882,-0.0024935878847878435,-4.6932175265094054e-05,0.0006526865580168769,-0.017085105551845073,0.008290758255540842,-0.01545676904274779,-0.0003751707127809162,0.002956224424675173,-0.007449870843148919,-0.014511622374181537,-0.011285889609063859,-0.0003779614203215577,-0.010832740402895195,-0.01307243527539228,-0.0010044897923009001,0.001972120039731039,-0.03893610019660906,0.015615898336608217,0.011755565184728686,-0.023595592437495098
-0.20858430290785973,0.02210004259656908,-0.007673550489339896,0.01458114823424007,-0.009431158635167929,0.0022214642142629488,0.004936034656851289,0.018437562554941875,-0.0021237465292181365,-0.0031796032010454342,-0.002452996545962156,-0.0008721529454147412,-0.0032841432010328555,-0.0019525509962085728,-0.06796485984857967,0.0030759929806683643,3.28147994342892e-05,-0.0006621969057035092,-0.031703766497745936,1.3832406789446097e-05,-0.00016419764445269318,-0.0024301598350894567,4.0841545260515254e-07,-0.0005542436489808139,-0.005830298589302522,-0.017521076475512053,-0.0015420559575579104,-0.0006193717756953717,-0.0001494646481399658,-0.00045758126168433185,0.003649392425720524,-0.007272298210618448,-0.0001173196812761299,-0.022910505467356013,-0.018415114344400747,-0.0010571656078876715,0.008237418540329678,0.0004917974086888317,0.00988167226332698,-0.019273806473143407,-0.011646140068707725
0.06628066016740364,0.03304379867812203,-0.010840292152425615,0.02635923774005765,-0.02840952255119976,-0.017099000991759167,0.0058788196810856345,-0.0038387014859829487,-0.005738035072901824,0.0009591094841481397,-0.0013770205427104554,-0.001435039568600758,-0.008098841311867345,0.0014884659799598824,-0.05287415366803864,0.005101493372676925,2.9968796233971312e-05,-0.0007894505514287112,0.00696754037106852,2.151486140581159e-05,5.790015111604026e-05,-0.0014290114431432259,9.341291096554533e-06,-0.013016796234110754,-0.0026797088259406204,-0.015332414106151543,-0.0005124195294760759,-0.0006321029440012162,-0.0004978747594684951,-0.007425282109301457,-0.001734783616320945,-0.009225263235896402,-0.00023195074738454328,-0.017519111811666533,-0.016379246307932437,-0.0012784382403034469,0.005417837929546346,0.0006418789947596038,-0.028130317389175322,-0.016854129365771867,-0.007272202891764701
0.05021215344492929,0.03013212624221525,-0.013660547466420437,-0.04497653178772887,0.02596600048486299,-0.0758577435528688,-0.00822889545992712,0.006433781561114375,-0.015222189045434322,-0.0022094180715091236,-0.0014706756285851597,-0.0006932653269012018,-0.0035162324665982503,0.0008126162311546812,0.013017341338286961,0.0020758686514206585,0.0002623937821958849,-0.0007246818541584465,-0.022534386217510104,0.00010598487424969374,-0.0004577690944201446,-0.0009257369600906665,5.881849718740147e-06,0.00016437754353313102,0.007810377868622977,0.014719537397371887,-0.00035742820434169745,-0.0014966339239706828,0.0011343693730139365,-0.004399560003311596,1.0018290776752434e-05,0.03013138542351747,0.0001468420872524491,-0.005461540296020787,0.010455751845989647,0.0011300454009040353,0.0021342877696434665,0.0010690755770704297,-0.025667839284809077,0.024958869578602598,0.0010682875619586222
0.09525340010310314,-0.08462276530924279,-0.014254742791039877,0.020289579619518074,-0.01673865708675897,0.0154687051765424,-0.01862177058061138,-0.0007547347023355111,-0.00632390518475852,0.002273282999118027,-0.001400132500079888,0.026653457811064173,0.005858154358920404,0.0019388473814115133,0.025455835214504275,0.002131349898359225,0.0001414531027942216,0.00020195606695295277,-0.056848188359466284,2.4664288937767155e-05,-0.00013946165513232652,-0.0014775433625413433,0.00020996436443029962,0.00036872628381668635,-0.0032292919262644007,0.008588603617652648,-9.412034366121682e-05,-0.0005440072734258965,0.0012321643105330066,-0.0021139131556372113,-0.001001904476526502,0.05257276307975087,0.00017567193714859044,-0.006260789447238164,0.033850040903388175,0.012391031840962023,0.007130126028382875,0.0010577739386264157,-0.03801883238865599,-0.005221616625109842,-0.008240277648508017
-0.1713123836467224,0.043768123321683,0.028410294329664326,0.015345494916120679,-0.011027929424037743,-0.05170917383846447,-1.9623700869544423e-05,-0.00354279172349939,-0.006698329054305287,-0.00038690536330141537,-0.0018166834385689979,-0.0009167526627444166,-0.0012760735130032668,0.0006396639964077977,0.007652115433031865,-0.03003155560378013,3.7744480907033715e-05,-0.003140528865219008,0.010979381263229044,4.9712896968936674e-05,-0.00014964200968405278,-0.002088799388946365,-1.0637898645356697e-08,-0.0011834945982778413,0.008613228571756589,0.009632860370321896,-0.00021466123219202765,-0.0009681522703509003,0.0008208096153128017,0.007865305119044493,0.0029737126072510124,-0.007426151144599798,0.0012335513898318828,0.041982861066108275,-0.00970236160125885,-0.0004696911473363083,-0.005065392256075418,0.0004778240028288874,-0.023901659507991096,-0.0023407764287518436,0.03041378412185462
0.03135658056400806,0.025674011318103474,-0.021172811037796196,-0.12467309054727942,-0.026903087509084374,0.011739939131962257,-0.019919109188341246,-0.002856695188549809,0.0003872405001453031,-0.004685939361984914,0.010833047528779956,-0.002231825783226839,-0.007442330694423181,-0.015690118361402158,0.02703674460054045,0.003642191786355539,7.637508535548672e-05,-0.0032077834065170523,0.014530181148210466,-0.00024696232906166527,3.6403359251388858e-06,-0.0013408993489685674,2.1662719374450874e-05,-0.0009246959929846222,-0.007575277621937521,-0.018070713310036544,8.56987689399933e-05,-0.0005217138384206808,0.0007679027983866198,-0.0017865330546319056,0.0050494626233056105,-0.011704974455832424,0.00030402405975030417,-0.015276986498139343,-0.015516153988403732,-0.0020486636588799624,0.023945986679087067,0.000651496913843706,-0.02927564618576605,-0.010855637561882254,-0.009352810125296493
0.04819103910478068,0.0558311887456543,0.05515164472107106,-0.003724396389765014,-0.024966478238109442,-0.031055419259986377,0.0014818797211116966,-0.015916833477935526,-0.005473452051037496,0.0028100293591911576,-0.000332956350812949,-0.0010839598647022588,-0.008790450783123856,-0.0323828948092968,0.015711586101067647,0.004231263143730854,0.00032339775006147496,-0.0003224141561093712,0.010460192461411713,1.0382082881189679e-05,-0.00016095739126117137,0.012019987172784649,3.3947806470436756e-05,-0.0030366987874835025,-0.00451471395088756,-0.017929207332127408,2.3241963359684824e-05,-0.0011814518751549392,0.0007660500775042512,-0.0015042345864808076,-7.74561164163277e-05,0.043783113055191614,-6.28949657374678e-05,-0.009542642026041161,0.004053499218807432,0.002110230080440714,-0.00756779123559025,0.000655203064732304,-0.023735903861896786,-0.01729285048839423,0.05596750776492257
0.08794882180321988,-0.06334663821924066,0.003372006976231797,-0.061163281503098986,-0.007319209701842773,0.01123068520653081,-0.01656176487251942,0.012006873551047865,-0.0023477081754516684,-0.000185617452286083,9.080620975315855e-05,-0.0008526688294656378,0.0032958131598781145,0.0007953595826659499,0.0177638253549928,0.00282534656037246,6.0524288366395905e-05,-0.0008517515605418045,0.015310284375354274,8.219223037427325e-05,-0.00015868070636006928,0.013687796678027097,-1.538222603380101e-05,0.0013969755997911464,0.014002500138483647,0.022824360885778612,-0.00023428098606065044,-0.00015955533621715693,0.0009079866619315967,0.0026419542339240084,-0.006236947817769348,-0.008687586709161062,0.0006560622143067267,0.02319029245401695,0.016072688308528676,-0.0004100685358969747,-0.06726952334752948,0.0009794712206780572,0.012831487050445331,-0.010270728645693592,-0.015049094578405243
